# GENERATED by RepositoryInputClosureDeriver. Do not edit by hand; change loader declarations or calls and regenerate.
project	source	test	effects
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/TheoryAtomizerTests.WmAppendedAudits.cs	StrataLint.Tests.TheoryAtomizerTests.WmV1V03OnlyAddsNewVersionAndAuditAtomsWithoutChangingOldAtoms	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/TheoryAtomizerTests.WmAppendedAudits.cs	StrataLint.Tests.TheoryAtomizerTests.WmV1V04CanaryProvesTheAppendedAuditGrammarIsNotEnumerated	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/TheoryAtomizerTests.WmStructure.cs	StrataLint.Tests.TheoryAtomizerTests.PeriodicTreeV1TreatsNumberedSectionsAsAtomicClaims	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/TheoryAtomizerTests.WmStructure.cs	StrataLint.Tests.TheoryAtomizerTests.WmCreateAtomAttachesCanonicalStatusMetadata	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/TheoryAtomizerTests.WmStructure.cs	StrataLint.Tests.TheoryAtomizerTests.WmV1AcceptsSupportedLineEndings	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/TheoryAtomizerTests.WmStructure.cs	StrataLint.Tests.TheoryAtomizerTests.WmV1AssignsEverySourceByteToAPrimaryAtom	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/TheoryAtomizerTests.WmStructure.cs	StrataLint.Tests.TheoryAtomizerTests.WmV1FailsClosedForStructuralDrift	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/TheoryAtomizerTests.WmStructure.cs	StrataLint.Tests.TheoryAtomizerTests.WmV1SeparatesSection7AndItsAutopsyAppendixWithNestedContext	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/TheoryAtomizerTests.WmStructure.cs	StrataLint.Tests.TheoryAtomizerTests.WmV1SplitIsIdempotentAndV02OnlyAddsNewVersionAndAuditAtoms	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/TheoryAtomizerTests.WmStructure.cs	StrataLint.Tests.TheoryAtomizerTests.WmV1SplitsTheCanonicalDialectIntoExactUniqueByteAtoms	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/TheoryAtomizerTests.cs	StrataLint.Tests.TheoryAtomizerTests.DuplicateClaimLocatorIsAmbiguousAndFailsClosed	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/TheoryAtomizerTests.cs	StrataLint.Tests.TheoryAtomizerTests.GictAdapterBuildsClaimWithHeadingScaffoldAndReassemblesExactBytes	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/TheoryAtomizerTests.cs	StrataLint.Tests.TheoryAtomizerTests.GictAdapterIdentifiesNumberedNotesAsClaims	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/TheoryAtomizerTests.cs	StrataLint.Tests.TheoryAtomizerTests.GictAdapterRecognizesSurveyAndMapsKind	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/TheoryAtomizerTests.cs	StrataLint.Tests.TheoryAtomizerTests.GictAdapterTreatsEachAppendixConstantRowAsAnAtomicClaim	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/TheoryAtomizerTests.cs	StrataLint.Tests.TheoryAtomizerTests.GictIngestionSubtractsNormalizedMatchAndAdmitsSemanticRewriteAsResidual	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/TheoryAtomizerTests.cs	StrataLint.Tests.TheoryAtomizerTests.GictV330AppendixDialectProducesMetadataAndCoarseAtoms	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/TheoryAtomizerTests.cs	StrataLint.Tests.TheoryAtomizerTests.IngestionFailsClosedForDuplicateNormalizedResidualFingerprint	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/TheoryAtomizerTests.cs	StrataLint.Tests.TheoryAtomizerTests.IngestionFailsClosedForDuplicateResidualFingerprint	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/TheoryAtomizerTests.cs	StrataLint.Tests.TheoryAtomizerTests.IngestionFailsClosedWhenOneAtomMatchesMultipleLedgerReceipts	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/TheoryAtomizerTests.cs	StrataLint.Tests.TheoryAtomizerTests.IngestionFailsClosedWhenOneLedgerReceiptMatchesMultipleIncomingAtoms	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/TheoryAtomizerTests.cs	StrataLint.Tests.TheoryAtomizerTests.InterfacePaperDialectExhaustsNumberedClaimsWithStableKindsAndFingerprints	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/TheoryAtomizerTests.cs	StrataLint.Tests.TheoryAtomizerTests.InterfacePaperDialectPreservesDuplicateBlocksAsDistinctOccurrences	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/TheoryAtomizerTests.cs	StrataLint.Tests.TheoryAtomizerTests.ObserverAdapterRejectsADuplicateClaimLocator	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/TheoryAtomizerTests.cs	StrataLint.Tests.TheoryAtomizerTests.ObserverAdapterRejectsAnIndentedUnknownBoldClaimLead	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/TheoryAtomizerTests.cs	StrataLint.Tests.TheoryAtomizerTests.ObserverAdapterRejectsAnUnknownBoldClaimLead	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/TheoryAtomizerTests.cs	StrataLint.Tests.TheoryAtomizerTests.ObserverAdapterRejectsAnUnknownBoldTableClaimLead	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/TheoryAtomizerTests.cs	StrataLint.Tests.TheoryAtomizerTests.ObserverAdapterRejectsMalformedKnownPrefixBoldLead	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/TheoryAtomizerTests.cs	StrataLint.Tests.TheoryAtomizerTests.ObserverV1RecognizesTheV335PeriodicTableClaimLeads	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/TheoryAtomizerTests.cs	StrataLint.Tests.TheoryAtomizerTests.ObserverV1RecognizesTheV6SemanticCourtClaimLeads	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/TheoryAtomizerTests.cs	StrataLint.Tests.TheoryAtomizerTests.ObserverV1SplitIsByteExactAndIdempotent	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/TheoryAtomizerTests.cs	StrataLint.Tests.TheoryAtomizerTests.ProductionTheoryDocumentsSatisfyAtomizationProperties	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/TheoryAtomizerTests.cs	StrataLint.Tests.TheoryAtomizerTests.PzgAdapterIdentifiesEveryProductionNumberedClaimKind	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/TheoryAtomizerTests.cs	StrataLint.Tests.TheoryAtomizerTests.PzgAdapterOwnsCanonicalStatusMarkerParsing	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/TheoryAtomizerTests.cs	StrataLint.Tests.TheoryAtomizerTests.PzgAdapterSeparatesClosedTheoremAndOpenLedgerClaim	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/TheoryAtomizerTests.cs	StrataLint.Tests.TheoryAtomizerTests.PzgAdapterTreatsOpenLedgerItemsAsAtomicClaims	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/TheoryAtomizerTests.cs	StrataLint.Tests.TheoryAtomizerTests.PzgIngestionSubtractsRawMatchAndAdmitsNewClaim	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/TheoryAtomizerTests.cs	StrataLint.Tests.TheoryAtomizerTests.PzgV330SupplementHeadingsProduceSectionAtoms	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/TheoryAtomizerTests.cs	StrataLint.Tests.TheoryAtomizerTests.RegistryFailsClosedForAnUnknownAtomizerAndListsRegisteredIds	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/TheoryAtomizerTests.cs	StrataLint.Tests.TheoryAtomizerTests.RestrictedNormalizationChangesOnlyBomLineEndingsAndUnicodeNormalization	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/TheoryAtomizerTests.cs	StrataLint.Tests.TheoryAtomizerTests.UnknownNumberedClaimKindIsClassifiedAsASourceFormatFailure	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/TheoryAtomizerTests.cs	StrataLint.Tests.TheoryAtomizerTests.WmV1RegistryUsesOrdinalIdsAndTheWmResidualPrefix	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/FrozenLedger/FrozenContentAddressTests.cs	StrataLint.Tests.FrozenContentAddressTests.ForgedDeclarationStatementIdFailsAfterCanonicalEventRehash	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/FrozenLedger/FrozenContentAddressTests.cs	StrataLint.Tests.FrozenContentAddressTests.FreezeCarriesDeclarationStatementIdsWithoutCopyingStatementMaterial	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/FrozenLedger/FrozenContentAddressTests.cs	StrataLint.Tests.FrozenContentAddressTests.ProofOnlyRewritePreservesStatementIdAndChangesWitnessAndFrozenNodeIds	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/FrozenLedger/FrozenContentAddressTests.cs	StrataLint.Tests.FrozenContentAddressTests.RehashedGenesisFreezeReorderingFailsCanonicalEventOrder	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/FrozenLedger/FrozenGitInfrastructureFixtureTests.cs	StrataLint.Tests.FrozenGitInfrastructureFixtureTests.GitExecutableUnavailableExitIsNotReportedAsMissingLedgerObject	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/FrozenLedger/FrozenGitInfrastructureFixtureTests.cs	StrataLint.Tests.FrozenGitInfrastructureFixtureTests.GitIoFailureIsInfrastructureWithIoClassification	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/FrozenLedger/FrozenGitInfrastructureFixtureTests.cs	StrataLint.Tests.FrozenGitInfrastructureFixtureTests.GitTimeoutIsInfrastructureWithTimeoutClassification	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/FrozenLedger/FrozenGitInfrastructureFixtureTests.cs	StrataLint.Tests.FrozenGitInfrastructureFixtureTests.LsTreeNonzeroExitPreservesExitCodeAndStderr	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/FrozenLedger/FrozenGitInfrastructureFixtureTests.cs	StrataLint.Tests.FrozenGitInfrastructureFixtureTests.MissingGitExecutableIsInfrastructureWithNativeFailureDetails	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/FrozenLedger/FrozenGitInfrastructureFixtureTests.cs	StrataLint.Tests.FrozenGitInfrastructureFixtureTests.RevParseNonzeroExitPreservesExitCodeAndStderr	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/FrozenLedger/FrozenGitReferenceAdapterTests.cs	StrataLint.Tests.FrozenGitReferenceAdapterTests.FrozenEvidenceResolverDoesNotProbeAnotherRepositoryAfterInfrastructureFailure	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/FrozenLedger/FrozenGitReferenceAdapterTests.cs	StrataLint.Tests.FrozenGitReferenceAdapterTests.FrozenEvidenceResolverFindsInputsAcrossBaselineThenCandidateRepositories	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/FrozenLedger/FrozenGitReferenceAdapterTests.cs	StrataLint.Tests.FrozenGitReferenceAdapterTests.FrozenEvidenceResolverRejectsAnOidMissingFromBothRepositories	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/FrozenLedger/FrozenGitReferenceAdapterTests.cs	StrataLint.Tests.FrozenGitReferenceAdapterTests.FrozenEvidenceResolverValidatesClosedProjectionObjectsOutsideInputs	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/FrozenLedger/FrozenGitReferenceAdapterTests.cs	StrataLint.Tests.FrozenGitReferenceAdapterTests.FrozenGitReferenceAdapterAcceptsSha256RepositoryObjects	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/FrozenLedger/FrozenGitReferenceAdapterTests.cs	StrataLint.Tests.FrozenGitReferenceAdapterTests.FrozenGitReferenceAdapterValidatesTreeMembershipAndDescriptorSelector	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/FrozenLedger/FrozenLedgerReattestProtocolTests.cs	StrataLint.Tests.FrozenLedgerTests.ExtendedReattestCannotChangeStatementIdentity	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/FrozenLedger/FrozenLedgerReattestProtocolTests.cs	StrataLint.Tests.FrozenLedgerTests.ExtendedReattestIsIdempotentOnceCandidateMaterialIsActive	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/FrozenLedger/FrozenLedgerReattestProtocolTests.cs	StrataLint.Tests.FrozenLedgerTests.ExtendedReattestUpdatesBlobWhilePreservingStatementIdentity	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/FrozenLedger/FrozenLedgerReattestProtocolTests.cs	StrataLint.Tests.FrozenLedgerTests.HistoricalValidationPreservesGenesisRuleCatalogAcrossCatalogEvolution	All
